index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
40,Interferogram_40_IW1,q_ifg_VV_22Jun2018_04Jul2018,q,29386,patch_10000_14000,16.868760617747522,-94.20640633972954,16.719096802705227,-93.45119596672728,16.62020022109075,-94.20640633972954,16.470340059267876,-93.45119596672728,16.6696,-93.8288,15.6433,-94.0556,247703,0.0057363666878763
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22331,patch_2000_8000,42.638691793885975,145.6947998492344,42.49501814392895,146.70724487304688,42.39188624886294,145.6947998492344,42.24828229940852,146.70724487304688,42.4435,146.201,42.7806,145.4309,101271,0.0028431198765997
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22408,patch_2000_8000,42.638691793885975,145.6947998492344,42.49501814392895,146.70724487304688,42.39188624886294,145.6947998492344,42.24828229940852,146.70724487304688,42.4435,146.201,42.7806,145.4309,101271,0.0028431198765997
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22485,patch_2000_8000,42.638691793885975,145.6947998492344,42.49501814392895,146.70724487304688,42.39188624886294,145.6947998492344,42.24828229940852,146.70724487304688,42.4435,146.201,42.7806,145.4309,101271,0.0028431198765997
16,Interferogram_16_IW1,coh_IW1_VV_22Feb2018_06Mar2018,coh,11251,patch_2000_2000,45.16576261677094,148.5475365070825,45.022597278001584,149.57672734357976,44.91914838364056,148.5475365070825,44.77607468080876,149.57672734357976,44.9709,149.0621,45.0205,147.871,114934,0.003320066015724
16,Interferogram_16_IW1,i_ifg_VV_22Feb2018_06Mar2018,i,11328,patch_2000_2000,45.16576261677094,148.5475365070825,45.022597278001584,149.57672734357976,44.91914838364056,148.5475365070825,44.77607468080876,149.57672734357976,44.9709,149.0621,45.0205,147.871,114934,0.003320066015724
16,Interferogram_16_IW1,q_ifg_VV_22Feb2018_06Mar2018,q,11405,patch_2000_2000,45.16576261677094,148.5475365070825,45.022597278001584,149.57672734357976,44.91914838364056,148.5475365070825,44.77607468080876,149.57672734357976,44.9709,149.0621,45.0205,147.871,114934,0.003320066015724
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20217,patch_12000_14000,12.882078357022618,-87.95718544542191,12.718516855073103,-88.82579628754712,13.1303174905205,-87.95718544542191,12.966988367784218,-88.82579628754712,12.9245,-88.3915,13.1688,-88.0565,72033,0.0016455958806672
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20308,patch_12000_14000,12.882078357022618,-87.95718544542191,12.718516855073103,-88.82579628754712,13.1303174905205,-87.95718544542191,12.966988367784218,-88.82579628754712,12.9245,-88.3915,13.1688,-88.0565,72033,0.0016455958806672
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20399,patch_12000_14000,12.882078357022618,-87.95718544542191,12.718516855073103,-88.82579628754712,13.1303174905205,-87.95718544542191,12.966988367784218,-88.82579628754712,12.9245,-88.3915,13.1688,-88.0565,72033,0.0016455958806672
27,Interferogram_27_IW2,coh_IW2_VV_27Apr2018_09May2018,coh,19411,patch_0_0,14.71921157836914,124.66706848144533,14.558871269226074,125.48349310151444,14.47096774486618,124.66706848144533,14.31040072825619,125.48349310151444,14.5148,125.0753,14.487,124.0359,125888,0.0028913500733937
27,Interferogram_27_IW2,i_ifg_VV_27Apr2018_09May2018,i,19502,patch_0_0,14.71921157836914,124.66706848144533,14.558871269226074,125.48349310151444,14.47096774486618,124.66706848144533,14.31040072825619,125.48349310151444,14.5148,125.0753,14.487,124.0359,125888,0.0028913500733937
27,Interferogram_27_IW2,q_ifg_VV_27Apr2018_09May2018,q,19593,patch_0_0,14.71921157836914,124.66706848144533,14.558871269226074,125.48349310151444,14.47096774486618,124.66706848144533,14.31040072825619,125.48349310151444,14.5148,125.0753,14.487,124.0359,125888,0.0028913500733937
13,Interferogram_13_IW1,coh_IW1_VV_30Jan2018_11Feb2018,coh,9053,patch_6000_6000,18.46779078588436,-104.14524419649484,18.31662201506929,-103.36349774120728,18.218869618720408,-104.14524419649484,18.067390342033345,-103.36349774120728,18.2676,-103.7544,18.92,-104.7343,194385,0.0045327231428255
13,Interferogram_13_IW1,i_ifg_VV_30Jan2018_11Feb2018,i,9130,patch_6000_6000,18.46779078588436,-104.14524419649484,18.31662201506929,-103.36349774120728,18.218869618720408,-104.14524419649484,18.067390342033345,-103.36349774120728,18.2676,-103.7544,18.92,-104.7343,194385,0.0045327231428255
13,Interferogram_13_IW1,q_ifg_VV_30Jan2018_11Feb2018,q,9207,patch_6000_6000,18.46779078588436,-104.14524419649484,18.31662201506929,-103.36349774120728,18.218869618720408,-104.14524419649484,18.067390342033345,-103.36349774120728,18.2676,-103.7544,18.92,-104.7343,194385,0.0045327231428255
2,Interferogram_2_IW2,coh_IW2_VV_10Jan2018_22Jan2018,coh,1069,patch_4000_22000,33.28206319342802,45.75847628416728,33.13254926718,44.7353802756279,33.52950465096472,45.75847628416728,33.38011357829873,44.7353802756279,33.3311,45.2469,33.7047,45.7355,96490,0.0024799159309725
2,Interferogram_2_IW2,i_ifg_VV_10Jan2018_22Jan2018,i,1160,patch_4000_22000,33.28206319342802,45.75847628416728,33.13254926718,44.7353802756279,33.52950465096472,45.75847628416728,33.38011357829873,44.7353802756279,33.3311,45.2469,33.7047,45.7355,96490,0.0024799159309725
2,Interferogram_2_IW2,q_ifg_VV_10Jan2018_22Jan2018,q,1251,patch_4000_22000,33.28206319342802,45.75847628416728,33.13254926718,44.7353802756279,33.52950465096472,45.75847628416728,33.38011357829873,44.7353802756279,33.3311,45.2469,33.7047,45.7355,96490,0.0024799159309725
27,Interferogram_27_IW3,coh_IW3_VV_27Apr2018_09May2018,coh,19730,patch_2000_20000,14.048419132761822,123.76387394201704,13.909059773674688,124.47541906178844,13.800403455804013,123.76387394201704,13.660802537588388,124.47541906178844,13.8546,124.1196,14.487,124.0359,153657,0.003521017943878
27,Interferogram_27_IW3,i_ifg_VV_27Apr2018_09May2018,i,19821,patch_2000_20000,14.048419132761822,123.76387394201704,13.909059773674688,124.47541906178844,13.800403455804013,123.76387394201704,13.660802537588388,124.47541906178844,13.8546,124.1196,14.487,124.0359,153657,0.003521017943878
27,Interferogram_27_IW3,q_ifg_VV_27Apr2018_09May2018,q,19912,patch_2000_20000,14.048419132761822,123.76387394201704,13.909059773674688,124.47541906178844,13.800403455804013,123.76387394201704,13.660802537588388,124.47541906178844,13.8546,124.1196,14.487,124.0359,153657,0.003521017943878
12,Interferogram_12_IW2,coh_IW2_VV_05Feb2018_17Feb2018,coh,8544,patch_8000_12000,24.0173676451378,120.6052438983414,23.86833322101747,121.45859992838132,23.821889877319336,120.6052438983414,23.67272186279297,121.45859992838132,23.845,121.0319,24.0687,121.8158,104434,0.0025071902311028
12,Interferogram_12_IW2,i_ifg_VV_05Feb2018_17Feb2018,i,8635,patch_8000_12000,24.0173676451378,120.6052438983414,23.86833322101747,121.45859992838132,23.821889877319336,120.6052438983414,23.67272186279297,121.45859992838132,23.845,121.0319,24.0687,121.8158,104434,0.0025071902311028
12,Interferogram_12_IW2,q_ifg_VV_05Feb2018_17Feb2018,q,8726,patch_8000_12000,24.0173676451378,120.6052438983414,23.86833322101747,121.45859992838132,23.821889877319336,120.6052438983414,23.67272186279297,121.45859992838132,23.845,121.0319,24.0687,121.8158,104434,0.0025071902311028
22,Interferogram_22_IW2,coh_IW2_VV_30Mar2018_11Apr2018,coh,16066,patch_10000_6000,16.962056186386047,-95.22868149064192,16.80777398234757,-94.43036514390656,16.713813834564082,-95.22868149064192,16.55930979025666,-94.43036514390656,16.7607,-94.8295,15.6955,-94.9682,255981,0.0059303062984309
22,Interferogram_22_IW2,i_ifg_VV_30Mar2018_11Apr2018,i,16157,patch_10000_6000,16.962056186386047,-95.22868149064192,16.80777398234757,-94.43036514390656,16.713813834564082,-95.22868149064192,16.55930979025666,-94.43036514390656,16.7607,-94.8295,15.6955,-94.9682,255981,0.0059303062984309
22,Interferogram_22_IW2,q_ifg_VV_30Mar2018_11Apr2018,q,16248,patch_10000_6000,16.962056186386047,-95.22868149064192,16.80777398234757,-94.43036514390656,16.713813834564082,-95.22868149064192,16.55930979025666,-94.43036514390656,16.7607,-94.8295,15.6955,-94.9682,255981,0.0059303062984309
37,Interferogram_37_IW3,coh_IW3_VV_12Jun2018_24Jun2018,coh,27422,patch_12000_20000,14.71503380341644,-92.15028298472444,14.579385685437732,-91.45098856811626,14.466465881516262,-92.15028298472444,14.330479990711527,-91.45098856811626,14.5228,-91.8006,14.1974,-90.6559,159250,0.0036576896949195
37,Interferogram_37_IW3,i_ifg_VV_12Jun2018_24Jun2018,i,27506,patch_12000_20000,14.71503380341644,-92.15028298472444,14.579385685437732,-91.45098856811626,14.466465881516262,-92.15028298472444,14.330479990711527,-91.45098856811626,14.5228,-91.8006,14.1974,-90.6559,159250,0.0036576896949195
37,Interferogram_37_IW3,q_ifg_VV_12Jun2018_24Jun2018,q,27590,patch_12000_20000,14.71503380341644,-92.15028298472444,14.579385685437732,-91.45098856811626,14.466465881516262,-92.15028298472444,14.330479990711527,-91.45098856811626,14.5228,-91.8006,14.1974,-90.6559,159250,0.0036576896949195
13,Interferogram_13_IW2,coh_IW2_VV_30Jan2018_11Feb2018,coh,9256,patch_12000_4000,19.305166262740336,-104.95711615599258,19.151223531530245,-104.13107219864229,19.056635883978664,-104.95711615599258,18.902389572808065,-104.13107219864229,19.1038,-104.5441,18.92,-104.7343,49115,0.001149697356849
13,Interferogram_13_IW2,i_ifg_VV_30Jan2018_11Feb2018,i,9347,patch_12000_4000,19.305166262740336,-104.95711615599258,19.151223531530245,-104.13107219864229,19.056635883978664,-104.95711615599258,18.902389572808065,-104.13107219864229,19.1038,-104.5441,18.92,-104.7343,49115,0.001149697356849
13,Interferogram_13_IW2,q_ifg_VV_30Jan2018_11Feb2018,q,9438,patch_12000_4000,19.305166262740336,-104.95711615599258,19.151223531530245,-104.13107219864229,19.056635883978664,-104.95711615599258,18.902389572808065,-104.13107219864229,19.1038,-104.5441,18.92,-104.7343,49115,0.001149697356849
37,Interferogram_37_IW1,coh_IW1_VV_12Jun2018_24Jun2018,coh,26889,patch_0_12000,14.874970436096191,-90.51552212938996,14.724048614501951,-89.76327628688433,14.626130896972557,-90.51552212938996,14.474942015352887,-89.76327628688433,14.675,-90.1394,14.1974,-90.6559,131257,0.0030163895028188
37,Interferogram_37_IW1,i_ifg_VV_12Jun2018_24Jun2018,i,26966,patch_0_12000,14.874970436096191,-90.51552212938996,14.724048614501951,-89.76327628688433,14.626130896972557,-90.51552212938996,14.474942015352887,-89.76327628688433,14.675,-90.1394,14.1974,-90.6559,131257,0.0030163895028188
37,Interferogram_37_IW1,q_ifg_VV_12Jun2018_24Jun2018,q,27043,patch_0_12000,14.874970436096191,-90.51552212938996,14.724048614501951,-89.76327628688433,14.626130896972557,-90.51552212938996,14.474942015352887,-89.76327628688433,14.675,-90.1394,14.1974,-90.6559,131257,0.0030163895028188
32,Interferogram_32_IW3,coh_IW3_VV_15May2018_27May2018,coh,23570,patch_10000_24000,54.70336263092281,162.99020394285742,54.58835891310657,161.67076799070657,54.94901881042961,162.99020394285742,54.83392531522681,161.67076799070657,54.7686,162.3305,55.1568,162.0074,71260,0.0023359617636237
32,Interferogram_32_IW3,i_ifg_VV_15May2018_27May2018,i,23661,patch_10000_24000,54.70336263092281,162.99020394285742,54.58835891310657,161.67076799070657,54.94901881042961,162.99020394285742,54.83392531522681,161.67076799070657,54.7686,162.3305,55.1568,162.0074,71260,0.0023359617636237
32,Interferogram_32_IW3,q_ifg_VV_15May2018_27May2018,q,23752,patch_10000_24000,54.70336263092281,162.99020394285742,54.58835891310657,161.67076799070657,54.94901881042961,162.99020394285742,54.83392531522681,161.67076799070657,54.7686,162.3305,55.1568,162.0074,71260,0.0023359617636237
26,Interferogram_26_IW1,coh_IW1_VV_16Apr2018_28Apr2018,coh,18479,patch_6000_0,43.80119734003618,146.51535034179688,43.65718375780306,147.55742327276968,43.55454899066061,146.51535034179688,43.41063207552578,147.55742327276968,43.6059,147.0364,43.359,145.7458,134972,0.0038384494844198
26,Interferogram_26_IW1,i_ifg_VV_16Apr2018_28Apr2018,i,18556,patch_6000_0,43.80119734003618,146.51535034179688,43.65718375780306,147.55742327276968,43.55454899066061,146.51535034179688,43.41063207552578,147.55742327276968,43.6059,147.0364,43.359,145.7458,134972,0.0038384494844198
26,Interferogram_26_IW1,q_ifg_VV_16Apr2018_28Apr2018,q,18633,patch_6000_0,43.80119734003618,146.51535034179688,43.65718375780306,147.55742327276968,43.55454899066061,146.51535034179688,43.41063207552578,147.55742327276968,43.6059,147.0364,43.359,145.7458,134972,0.0038384494844198
31,Interferogram_31_IW2,coh_IW2_VV_10May2018_22May2018,coh,22526,patch_0_20000,43.45842361450195,144.79181362425152,43.31795120239258,145.84928402423162,43.211622695765634,144.79181362425152,43.07112164816016,145.84928402423162,43.2648,145.3205,42.7806,145.4309,95566,0.0027074239498912
31,Interferogram_31_IW2,i_ifg_VV_10May2018_22May2018,i,22617,patch_0_20000,43.45842361450195,144.79181362425152,43.31795120239258,145.84928402423162,43.211622695765634,144.79181362425152,43.07112164816016,145.84928402423162,43.2648,145.3205,42.7806,145.4309,95566,0.0027074239498912
31,Interferogram_31_IW2,q_ifg_VV_10May2018_22May2018,q,22708,patch_0_20000,43.45842361450195,144.79181362425152,43.31795120239258,145.84928402423162,43.211622695765634,144.79181362425152,43.07112164816016,145.84928402423162,43.2648,145.3205,42.7806,145.4309,95566,0.0027074239498912
38,Interferogram_38_IW3,coh_IW3_VV_14Jun2018_26Jun2018,coh,28222,patch_8000_14000,11.55183274065572,-62.129297723983086,11.41261545213688,-62.8737726434116,11.749382019042969,-62.129297723983086,11.610361099243164,-62.8737726434116,11.5811,-62.5015,10.7278,-62.6548,209189,0.0047596429491177
38,Interferogram_38_IW3,i_ifg_VV_14Jun2018_26Jun2018,i,28306,patch_8000_14000,11.55183274065572,-62.129297723983086,11.41261545213688,-62.8737726434116,11.749382019042969,-62.129297723983086,11.610361099243164,-62.8737726434116,11.5811,-62.5015,10.7278,-62.6548,209189,0.0047596429491177
38,Interferogram_38_IW3,q_ifg_VV_14Jun2018_26Jun2018,q,28390,patch_8000_14000,11.55183274065572,-62.129297723983086,11.41261545213688,-62.8737726434116,11.749382019042969,-62.129297723983086,11.610361099243164,-62.8737726434116,11.5811,-62.5015,10.7278,-62.6548,209189,0.0047596429491177
9,Interferogram_9_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,6471,patch_6000_0,24.866711471821773,122.53958129882812,24.73497163379152,121.71651081954056,25.11442319672812,122.53958129882812,24.98289331345509,121.71651081954056,24.9248,122.128,24.114,121.7269,192017,0.0046401925729647
9,Interferogram_9_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,6562,patch_6000_0,24.866711471821773,122.53958129882812,24.73497163379152,121.71651081954056,25.11442319672812,122.53958129882812,24.98289331345509,121.71651081954056,24.9248,122.128,24.114,121.7269,192017,0.0046401925729647
9,Interferogram_9_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,6653,patch_6000_0,24.866711471821773,122.53958129882812,24.73497163379152,121.71651081954056,25.11442319672812,122.53958129882812,24.98289331345509,121.71651081954056,24.9248,122.128,24.114,121.7269,192017,0.0046401925729647
7,Interferogram_7_IW1,coh_IW1_VV_12Jan2018_05Feb2018,coh,4437,patch_8000_12000,23.929134201059924,121.4662186285064,23.78276509983519,122.26914825261083,23.734519958496094,121.4662186285064,23.588069915771484,122.26914825261083,23.7586,121.8677,24.1591,121.7175,94343,0.0022637798883098
7,Interferogram_7_IW1,i_ifg_VV_12Jan2018_05Feb2018,i,4514,patch_8000_12000,23.929134201059924,121.4662186285064,23.78276509983519,122.26914825261083,23.734519958496094,121.4662186285064,23.588069915771484,122.26914825261083,23.7586,121.8677,24.1591,121.7175,94343,0.0022637798883098
7,Interferogram_7_IW1,q_ifg_VV_12Jan2018_05Feb2018,q,4591,patch_8000_12000,23.929134201059924,121.4662186285064,23.78276509983519,122.26914825261083,23.734519958496094,121.4662186285064,23.588069915771484,122.26914825261083,23.7586,121.8677,24.1591,121.7175,94343,0.0022637798883098
24,Interferogram_24_IW1,coh_IW1_VV_13Apr2018_25Apr2018,coh,17374,patch_4000_4000,-15.449291611175171,-175.23928577923238,-15.630726770817237,-176.04672765780026,-15.428257942199709,-175.23928577923238,-15.609663009643556,-176.04672765780026,-15.5295,-175.643,-15.2784,-174.3462,167560,0.0038629043397774
24,Interferogram_24_IW1,i_ifg_VV_13Apr2018_25Apr2018,i,17407,patch_4000_4000,-15.449291611175171,-175.23928577923238,-15.630726770817237,-176.04672765780026,-15.428257942199709,-175.23928577923238,-15.609663009643556,-176.04672765780026,-15.5295,-175.643,-15.2784,-174.3462,167560,0.0038629043397774
24,Interferogram_24_IW1,q_ifg_VV_13Apr2018_25Apr2018,q,17440,patch_4000_4000,-15.449291611175171,-175.23928577923238,-15.630726770817237,-176.04672765780026,-15.428257942199709,-175.23928577923238,-15.609663009643556,-176.04672765780026,-15.5295,-175.643,-15.2784,-174.3462,167560,0.0038629043397774
12,Interferogram_12_IW2,coh_IW2_VV_05Feb2018_17Feb2018,coh,8533,patch_6000_16000,24.26527857452076,120.55025525273749,24.11641357387035,121.40159619411212,24.0173676451378,120.55025525273749,23.86833322101747,121.40159619411212,24.0668,120.9759,24.0687,121.8158,97053,0.0023330794339372
12,Interferogram_12_IW2,i_ifg_VV_05Feb2018_17Feb2018,i,8624,patch_6000_16000,24.26527857452076,120.55025525273749,24.11641357387035,121.40159619411212,24.0173676451378,120.55025525273749,23.86833322101747,121.40159619411212,24.0668,120.9759,24.0687,121.8158,97053,0.0023330794339372
12,Interferogram_12_IW2,q_ifg_VV_05Feb2018_17Feb2018,q,8715,patch_6000_16000,24.26527857452076,120.55025525273749,24.11641357387035,121.40159619411212,24.0173676451378,120.55025525273749,23.86833322101747,121.40159619411212,24.0668,120.9759,24.0687,121.8158,97053,0.0023330794339372
2,Interferogram_2_IW2,coh_IW2_VV_10Jan2018_22Jan2018,coh,1086,patch_6000_8000,33.52950465096472,45.65992168638276,33.38011357829873,44.63673782348633,33.77694610850141,45.65992168638276,33.62767788941747,44.63673782348633,33.5786,45.1483,33.7047,45.7355,68926,0.0017751905653223
2,Interferogram_2_IW2,i_ifg_VV_10Jan2018_22Jan2018,i,1177,patch_6000_8000,33.52950465096472,45.65992168638276,33.38011357829873,44.63673782348633,33.77694610850141,45.65992168638276,33.62767788941747,44.63673782348633,33.5786,45.1483,33.7047,45.7355,68926,0.0017751905653223
2,Interferogram_2_IW2,q_ifg_VV_10Jan2018_22Jan2018,q,1268,patch_6000_8000,33.52950465096472,45.65992168638276,33.38011357829873,44.63673782348633,33.77694610850141,45.65992168638276,33.62767788941747,44.63673782348633,33.5786,45.1483,33.7047,45.7355,68926,0.0017751905653223
9,Interferogram_9_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,6416,patch_0_4000,23.62815284729004,122.30139728365138,23.49536323547364,121.47019628545416,23.875864572196384,122.30139728365138,23.743284915137217,121.47019628545416,23.6857,121.8858,24.114,121.7269,100899,0.0024200371929853
9,Interferogram_9_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,6507,patch_0_4000,23.62815284729004,122.30139728365138,23.49536323547364,121.47019628545416,23.875864572196384,122.30139728365138,23.743284915137217,121.47019628545416,23.6857,121.8858,24.114,121.7269,100899,0.0024200371929853
