index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
26,Interferogram_26_IW2,coh_IW2_VV_16Apr2018_28Apr2018,coh,18688,patch_12000_20000,44.61981597918364,145.175827628199,44.479336382503085,146.26332408556436,44.37316535976666,145.175827628199,44.23268407814916,146.26332408556436,44.4263,145.7196,43.359,145.7458,206577,0.0059298910634758
26,Interferogram_26_IW2,i_ifg_VV_16Apr2018_28Apr2018,i,18779,patch_12000_20000,44.61981597918364,145.175827628199,44.479336382503085,146.26332408556436,44.37316535976666,145.175827628199,44.23268407814916,146.26332408556436,44.4263,145.7196,43.359,145.7458,206577,0.0059298910634758
26,Interferogram_26_IW2,q_ifg_VV_16Apr2018_28Apr2018,q,18870,patch_12000_20000,44.61981597918364,145.175827628199,44.479336382503085,146.26332408556436,44.37316535976666,145.175827628199,44.23268407814916,146.26332408556436,44.4263,145.7196,43.359,145.7458,206577,0.0059298910634758
20,Interferogram_20_IW2,coh_IW2_VV_28Mar2018_09Apr2018,coh,14520,patch_0_6000,12.76290225982666,-90.27990925736532,12.599214553833008,-91.15340026879484,13.011134068158196,-90.27990925736532,12.847676871122538,-91.15340026879484,12.8053,-90.7167,13.8437,-91.5879,273946,0.0062559155215161
20,Interferogram_20_IW2,i_ifg_VV_28Mar2018_09Apr2018,i,14611,patch_0_6000,12.76290225982666,-90.27990925736532,12.599214553833008,-91.15340026879484,13.011134068158196,-90.27990925736532,12.847676871122538,-91.15340026879484,12.8053,-90.7167,13.8437,-91.5879,273946,0.0062559155215161
20,Interferogram_20_IW2,q_ifg_VV_28Mar2018_09Apr2018,q,14702,patch_0_6000,12.76290225982666,-90.27990925736532,12.599214553833008,-91.15340026879484,13.011134068158196,-90.27990925736532,12.847676871122538,-91.15340026879484,12.8053,-90.7167,13.8437,-91.5879,273946,0.0062559155215161
25,Interferogram_25_IW3,coh_IW3_VV_21Apr2018_03May2018,coh,18186,patch_10000_12000,5.913131976743906,-77.3425687332092,5.76904758707186,-76.66855847661648,5.665065337459981,-77.3425687332092,5.520704446146894,-76.66855847661648,5.7169,-77.0056,5.1303,-75.594,226881,0.0050985752064476
25,Interferogram_25_IW3,i_ifg_VV_21Apr2018_03May2018,i,18270,patch_10000_12000,5.913131976743906,-77.3425687332092,5.76904758707186,-76.66855847661648,5.665065337459981,-77.3425687332092,5.520704446146894,-76.66855847661648,5.7169,-77.0056,5.1303,-75.594,226881,0.0050985752064476
25,Interferogram_25_IW3,q_ifg_VV_21Apr2018_03May2018,q,18354,patch_10000_12000,5.913131976743906,-77.3425687332092,5.76904758707186,-76.66855847661648,5.665065337459981,-77.3425687332092,5.520704446146894,-76.66855847661648,5.7169,-77.0056,5.1303,-75.594,226881,0.0050985752064476
20,Interferogram_20_IW2,coh_IW2_VV_28Mar2018_09Apr2018,coh,14543,patch_12000_22000,13.259365876489731,-90.20852045888113,13.096139188412064,-91.08069122332464,13.507597684821263,-90.20852045888113,13.344601505701595,-91.08069122332464,13.302,-90.6446,13.8437,-91.5879,174458,0.0039903147115126
20,Interferogram_20_IW2,i_ifg_VV_28Mar2018_09Apr2018,i,14634,patch_12000_22000,13.259365876489731,-90.20852045888113,13.096139188412064,-91.08069122332464,13.507597684821263,-90.20852045888113,13.344601505701595,-91.08069122332464,13.302,-90.6446,13.8437,-91.5879,174458,0.0039903147115126
20,Interferogram_20_IW2,q_ifg_VV_28Mar2018_09Apr2018,q,14725,patch_12000_22000,13.259365876489731,-90.20852045888113,13.096139188412064,-91.08069122332464,13.507597684821263,-90.20852045888113,13.344601505701595,-91.08069122332464,13.302,-90.6446,13.8437,-91.5879,174458,0.0039903147115126
36,Interferogram_36_IW1,coh_IW1_VV_11Jun2018_23Jun2018,coh,26196,patch_6000_8000,35.04499742399706,135.82892951932132,34.90163786796058,136.74501037597656,34.79753404868905,135.82892951932132,34.654135699121056,136.74501037597656,34.8496,136.287,34.8295,135.6326,69935,0.0018212044074807
36,Interferogram_36_IW1,i_ifg_VV_11Jun2018_23Jun2018,i,26273,patch_6000_8000,35.04499742399706,135.82892951932132,34.90163786796058,136.74501037597656,34.79753404868905,135.82892951932132,34.654135699121056,136.74501037597656,34.8496,136.287,34.8295,135.6326,69935,0.0018212044074807
36,Interferogram_36_IW1,q_ifg_VV_11Jun2018_23Jun2018,q,26350,patch_6000_8000,35.04499742399706,135.82892951932132,34.90163786796058,136.74501037597656,34.79753404868905,135.82892951932132,34.654135699121056,136.74501037597656,34.8496,136.287,34.8295,135.6326,69935,0.0018212044074807
9,Interferogram_9_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,6495,patch_8000_6000,25.11442319672812,122.27757888213372,24.98289331345509,121.44556483204552,25.1448917388916,122.27757888213372,25.01338768005371,121.44556483204552,25.0639,121.8616,24.114,121.7269,218736,0.0052904702132382
9,Interferogram_9_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,6586,patch_8000_6000,25.11442319672812,122.27757888213372,24.98289331345509,121.44556483204552,25.1448917388916,122.27757888213372,25.01338768005371,121.44556483204552,25.0639,121.8616,24.114,121.7269,218736,0.0052904702132382
9,Interferogram_9_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,6677,patch_8000_6000,25.11442319672812,122.27757888213372,24.98289331345509,121.44556483204552,25.1448917388916,122.27757888213372,25.01338768005371,121.44556483204552,25.0639,121.8616,24.114,121.7269,218736,0.0052904702132382
4,Interferogram_4_IW3,coh_IW3_VV_14Jan2018_26Jan2018,coh,2914,patch_8000_0,26.128079091543658,-112.20508575439452,25.99631743627745,-111.39608041553966,26.09774780273437,-112.20508575439452,25.965961456298828,-111.39608041553966,26.047,-111.8006,26.6196,-110.9457,163103,0.003969732174083
4,Interferogram_4_IW3,i_ifg_VV_14Jan2018_26Jan2018,i,3005,patch_8000_0,26.128079091543658,-112.20508575439452,25.99631743627745,-111.39608041553966,26.09774780273437,-112.20508575439452,25.965961456298828,-111.39608041553966,26.047,-111.8006,26.6196,-110.9457,163103,0.003969732174083
4,Interferogram_4_IW3,q_ifg_VV_14Jan2018_26Jan2018,q,3096,patch_8000_0,26.128079091543658,-112.20508575439452,25.99631743627745,-111.39608041553966,26.09774780273437,-112.20508575439452,25.965961456298828,-111.39608041553966,26.047,-111.8006,26.6196,-110.9457,163103,0.003969732174083
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22304,patch_10000_18000,43.13230288393204,145.89487001739064,42.98848983296981,146.89326182333195,42.885497338909005,145.89487001739064,42.74175398844938,146.89326182333195,42.937,146.3941,42.7806,145.4309,99659,0.0028131060115287
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22381,patch_10000_18000,43.13230288393204,145.89487001739064,42.98848983296981,146.89326182333195,42.885497338909005,145.89487001739064,42.74175398844938,146.89326182333195,42.937,146.3941,42.7806,145.4309,99659,0.0028131060115287
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22458,patch_10000_18000,43.13230288393204,145.89487001739064,42.98848983296981,146.89326182333195,42.885497338909005,145.89487001739064,42.74175398844938,146.89326182333195,42.937,146.3941,42.7806,145.4309,99659,0.0028131060115287
4,Interferogram_4_IW3,coh_IW3_VV_14Jan2018_26Jan2018,coh,2839,patch_0_14000,27.613693237304688,-112.2761226140972,27.48314094543457,-111.46989600297896,27.36609087967785,-112.2761226140972,27.23533702724172,-111.46989600297896,27.4245,-111.873,26.6196,-110.9457,210081,0.0051604961136395
4,Interferogram_4_IW3,i_ifg_VV_14Jan2018_26Jan2018,i,2930,patch_0_14000,27.613693237304688,-112.2761226140972,27.48314094543457,-111.46989600297896,27.36609087967785,-112.2761226140972,27.23533702724172,-111.46989600297896,27.4245,-111.873,26.6196,-110.9457,210081,0.0051604961136395
4,Interferogram_4_IW3,q_ifg_VV_14Jan2018_26Jan2018,q,3021,patch_0_14000,27.613693237304688,-112.2761226140972,27.48314094543457,-111.46989600297896,27.36609087967785,-112.2761226140972,27.23533702724172,-111.46989600297896,27.4245,-111.873,26.6196,-110.9457,210081,0.0051604961136395
27,Interferogram_27_IW1,coh_IW1_VV_27Apr2018_09May2018,coh,19196,patch_10000_18000,14.376660585227746,125.3139269088144,14.219758766050626,126.08827708440288,14.12820291484026,125.3139269088144,13.971130882015805,126.08827708440288,14.1739,125.7011,14.487,124.0359,215423,0.0049418044450221
27,Interferogram_27_IW1,i_ifg_VV_27Apr2018_09May2018,i,19273,patch_10000_18000,14.376660585227746,125.3139269088144,14.219758766050626,126.08827708440288,14.12820291484026,125.3139269088144,13.971130882015805,126.08827708440288,14.1739,125.7011,14.487,124.0359,215423,0.0049418044450221
27,Interferogram_27_IW1,q_ifg_VV_27Apr2018_09May2018,q,19350,patch_10000_18000,14.376660585227746,125.3139269088144,14.219758766050626,126.08827708440288,14.12820291484026,125.3139269088144,13.971130882015805,126.08827708440288,14.1739,125.7011,14.487,124.0359,215423,0.0049418044450221
37,Interferogram_37_IW2,coh_IW2_VV_12Jun2018_24Jun2018,coh,27133,patch_10000_12000,14.88916074366166,-91.29779680489035,14.733346772891368,-90.50230168422225,14.64041541279939,-91.29779680489035,14.484261180365255,-90.50230168422225,14.6867,-90.9,14.1974,-90.6559,121906,0.0028016237162635
37,Interferogram_37_IW2,i_ifg_VV_12Jun2018_24Jun2018,i,27224,patch_10000_12000,14.88916074366166,-91.29779680489035,14.733346772891368,-90.50230168422225,14.64041541279939,-91.29779680489035,14.484261180365255,-90.50230168422225,14.6867,-90.9,14.1974,-90.6559,121906,0.0028016237162635
37,Interferogram_37_IW2,q_ifg_VV_12Jun2018_24Jun2018,q,27315,patch_10000_12000,14.88916074366166,-91.29779680489035,14.733346772891368,-90.50230168422225,14.64041541279939,-91.29779680489035,14.484261180365255,-90.50230168422225,14.6867,-90.9,14.1974,-90.6559,121906,0.0028016237162635
5,Interferogram_5_IW3,coh_IW3_VV_15Jan2018_27Jan2018,coh,3372,patch_12000_22000,-16.29591230053453,178.76676775542228,-16.467698920020613,179.45895484786612,-16.542450241725867,178.76676775542228,-16.714629930629066,179.45895484786612,-16.5053,179.1129,-17.8051,-179.5737,43053623,0.996377834014348
5,Interferogram_5_IW3,i_ifg_VV_15Jan2018_27Jan2018,i,3456,patch_12000_22000,-16.29591230053453,178.76676775542228,-16.467698920020613,179.45895484786612,-16.542450241725867,178.76676775542228,-16.714629930629066,179.45895484786612,-16.5053,179.1129,-17.8051,-179.5737,43053623,0.996377834014348
5,Interferogram_5_IW3,q_ifg_VV_15Jan2018_27Jan2018,q,3540,patch_12000_22000,-16.29591230053453,178.76676775542228,-16.467698920020613,179.45895484786612,-16.542450241725867,178.76676775542228,-16.714629930629066,179.45895484786612,-16.5053,179.1129,-17.8051,-179.5737,43053623,0.996377834014348
9,Interferogram_9_IW2,coh_IW2_VV_03Feb2018_15Feb2018,coh,6188,patch_4000_14000,24.439826275333903,121.74584499961956,24.28546710373831,120.8160112366728,24.68773517189565,121.74584499961956,24.53355640622318,120.8160112366728,24.4867,121.2809,24.114,121.7269,100118,0.0024128916236861
9,Interferogram_9_IW2,i_ifg_VV_03Feb2018_15Feb2018,i,6279,patch_4000_14000,24.439826275333903,121.74584499961956,24.28546710373831,120.8160112366728,24.68773517189565,121.74584499961956,24.53355640622318,120.8160112366728,24.4867,121.2809,24.114,121.7269,100118,0.0024128916236861
9,Interferogram_9_IW2,q_ifg_VV_03Feb2018_15Feb2018,q,6370,patch_4000_14000,24.439826275333903,121.74584499961956,24.28546710373831,120.8160112366728,24.68773517189565,121.74584499961956,24.53355640622318,120.8160112366728,24.4867,121.2809,24.114,121.7269,100118,0.0024128916236861
38,Interferogram_38_IW3,coh_IW3_VV_14Jun2018_26Jun2018,coh,28185,patch_2000_12000,10.807767661984355,-62.10120168700109,10.667810754938069,-62.84531857252452,11.05578935487481,-62.10120168700109,10.916078987337672,-62.84531857252452,10.8619,-62.4733,10.7278,-62.6548,39614,0.0008995604636587
38,Interferogram_38_IW3,i_ifg_VV_14Jun2018_26Jun2018,i,28269,patch_2000_12000,10.807767661984355,-62.10120168700109,10.667810754938069,-62.84531857252452,11.05578935487481,-62.10120168700109,10.916078987337672,-62.84531857252452,10.8619,-62.4733,10.7278,-62.6548,39614,0.0008995604636587
38,Interferogram_38_IW3,q_ifg_VV_14Jun2018_26Jun2018,q,28353,patch_2000_12000,10.807767661984355,-62.10120168700109,10.667810754938069,-62.84531857252452,11.05578935487481,-62.10120168700109,10.916078987337672,-62.84531857252452,10.8619,-62.4733,10.7278,-62.6548,39614,0.0008995604636587
38,Interferogram_38_IW1,coh_IW1_VV_14Jun2018_26Jun2018,coh,27679,patch_2000_14000,10.401375277216328,-63.60184723862978,10.24677868423518,-64.40554569517712,10.649866399996933,-63.60184723862978,10.495450281271092,-64.40554569517712,10.4484,-64.0037,10.7278,-62.6548,178797,0.0040557350131528
38,Interferogram_38_IW1,i_ifg_VV_14Jun2018_26Jun2018,i,27756,patch_2000_14000,10.401375277216328,-63.60184723862978,10.24677868423518,-64.40554569517712,10.649866399996933,-63.60184723862978,10.495450281271092,-64.40554569517712,10.4484,-64.0037,10.7278,-62.6548,178797,0.0040557350131528
38,Interferogram_38_IW1,q_ifg_VV_14Jun2018_26Jun2018,q,27833,patch_2000_14000,10.401375277216328,-63.60184723862978,10.24677868423518,-64.40554569517712,10.649866399996933,-63.60184723862978,10.495450281271092,-64.40554569517712,10.4484,-64.0037,10.7278,-62.6548,178797,0.0040557350131528
39,Interferogram_39_IW2,coh_IW2_VV_16Jun2018_28Jun2018,coh,28734,patch_6000_8000,36.867601917952335,20.02286239374716,36.71696519672686,21.08122062683105,36.62044664236311,20.02286239374716,36.469720266101525,21.08122062683105,36.6687,20.552,36.7178,21.4056,90146,0.0023867500114766
39,Interferogram_39_IW2,i_ifg_VV_16Jun2018_28Jun2018,i,28832,patch_6000_8000,36.867601917952335,20.02286239374716,36.71696519672686,21.08122062683105,36.62044664236311,20.02286239374716,36.469720266101525,21.08122062683105,36.6687,20.552,36.7178,21.4056,90146,0.0023867500114766
39,Interferogram_39_IW2,q_ifg_VV_16Jun2018_28Jun2018,q,28930,patch_6000_8000,36.867601917952335,20.02286239374716,36.71696519672686,21.08122062683105,36.62044664236311,20.02286239374716,36.469720266101525,21.08122062683105,36.6687,20.552,36.7178,21.4056,90146,0.0023867500114766
10,Interferogram_10_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,6752,patch_8000_20000,24.73423495069212,120.75927175078604,24.580758405933327,119.84966585618749,24.929033279418945,120.75927175078604,24.77558898925781,119.84966585618749,24.7549,120.3045,-19.0147,169.4736,11553243,0.278896523958265
10,Interferogram_10_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6829,patch_8000_20000,24.73423495069212,120.75927175078604,24.580758405933327,119.84966585618749,24.929033279418945,120.75927175078604,24.77558898925781,119.84966585618749,24.7549,120.3045,-19.0147,169.4736,11553243,0.278896523958265
10,Interferogram_10_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6906,patch_8000_20000,24.73423495069212,120.75927175078604,24.580758405933327,119.84966585618749,24.929033279418945,120.75927175078604,24.77558898925781,119.84966585618749,24.7549,120.3045,-19.0147,169.4736,11553243,0.278896523958265
6,Interferogram_6_IW3,coh_IW3_VV_29Jan2018_10Feb2018,coh,4122,patch_12000_0,35.997732670312615,72.92613983154297,35.87652081424448,72.0116973924395,36.24481563449724,72.92613983154297,36.12375644109328,72.0116973924395,36.0607,72.4689,36.4864,70.8639,191692,0.0050467772995359
6,Interferogram_6_IW3,i_ifg_VV_29Jan2018_10Feb2018,i,4213,patch_12000_0,35.997732670312615,72.92613983154297,35.87652081424448,72.0116973924395,36.24481563449724,72.92613983154297,36.12375644109328,72.0116973924395,36.0607,72.4689,36.4864,70.8639,191692,0.0050467772995359
6,Interferogram_6_IW3,q_ifg_VV_29Jan2018_10Feb2018,q,4304,patch_12000_0,35.997732670312615,72.92613983154297,35.87652081424448,72.0116973924395,36.24481563449724,72.92613983154297,36.12375644109328,72.0116973924395,36.0607,72.4689,36.4864,70.8639,191692,0.0050467772995359
8,Interferogram_8_IW2,coh_IW2_VV_03Feb2018_15Feb2018,coh,5371,patch_10000_12000,23.696099585648668,121.7695561512763,23.5411991962837,120.84060416114718,23.94400848221041,121.7695561512763,23.789288498768567,120.84060416114718,23.7427,121.3051,24.1494,121.7589,107836,0.0025872938577155
8,Interferogram_8_IW2,i_ifg_VV_03Feb2018_15Feb2018,i,5462,patch_10000_12000,23.696099585648668,121.7695561512763,23.5411991962837,120.84060416114718,23.94400848221041,121.7695561512763,23.789288498768567,120.84060416114718,23.7427,121.3051,24.1494,121.7589,107836,0.0025872938577155
8,Interferogram_8_IW2,q_ifg_VV_03Feb2018_15Feb2018,q,5553,patch_10000_12000,23.696099585648668,121.7695561512763,23.5411991962837,120.84060416114718,23.94400848221041,121.7695561512763,23.789288498768567,120.84060416114718,23.7427,121.3051,24.1494,121.7589,107836,0.0025872938577155
4,Interferogram_4_IW2,coh_IW2_VV_14Jan2018_26Jan2018,coh,2595,patch_12000_2000,27.05594773329536,-111.56864113561672,26.90170471188291,-110.65380186690642,26.80816094930828,-111.56864113561672,26.653751258803368,-110.65380186690642,26.8548,-111.1112,26.6196,-110.9457,56609,0.0013851795188287
4,Interferogram_4_IW2,i_ifg_VV_14Jan2018_26Jan2018,i,2686,patch_12000_2000,27.05594773329536,-111.56864113561672,26.90170471188291,-110.65380186690642,26.80816094930828,-111.56864113561672,26.653751258803368,-110.65380186690642,26.8548,-111.1112,26.6196,-110.9457,56609,0.0013851795188287
4,Interferogram_4_IW2,q_ifg_VV_14Jan2018_26Jan2018,q,2777,patch_12000_2000,27.05594773329536,-111.56864113561672,26.90170471188291,-110.65380186690642,26.80816094930828,-111.56864113561672,26.653751258803368,-110.65380186690642,26.8548,-111.1112,26.6196,-110.9457,56609,0.0013851795188287
3,Interferogram_3_IW3,coh_IW3_VV_03Jan2018_15Jan2018,coh,2133,patch_6000_24000,19.603179205090964,96.61006740534268,19.46547281925136,95.80306299279512,19.8510603769197,96.61006740534268,19.713584854415103,95.80306299279512,19.6584,96.2066,18.3513,95.9959,310395,0.0072852146745953
3,Interferogram_3_IW3,i_ifg_VV_03Jan2018_15Jan2018,i,2224,patch_6000_24000,19.603179205090964,96.61006740534268,19.46547281925136,95.80306299279512,19.8510603769197,96.61006740534268,19.713584854415103,95.80306299279512,19.6584,96.2066,18.3513,95.9959,310395,0.0072852146745953
3,Interferogram_3_IW3,q_ifg_VV_03Jan2018_15Jan2018,q,2315,patch_6000_24000,19.603179205090964,96.61006740534268,19.46547281925136,95.80306299279512,19.8510603769197,96.61006740534268,19.713584854415103,95.80306299279512,19.6584,96.2066,18.3513,95.9959,310395,0.0072852146745953
13,Interferogram_13_IW2,coh_IW2_VV_30Jan2018_11Feb2018,coh,9231,patch_0_6000,19.802227020263672,-104.9802226385352,19.64889144897461,-104.1545845327518,19.553696641502004,-104.9802226385352,19.40005749025243,-104.1545845327518,19.6011,-104.5674,18.92,-104.7343,162468,0.003812184463769
13,Interferogram_13_IW2,i_ifg_VV_30Jan2018_11Feb2018,i,9322,patch_0_6000,19.802227020263672,-104.9802226385352,19.64889144897461,-104.1545845327518,19.553696641502004,-104.9802226385352,19.40005749025243,-104.1545845327518,19.6011,-104.5674,18.92,-104.7343,162468,0.003812184463769
13,Interferogram_13_IW2,q_ifg_VV_30Jan2018_11Feb2018,q,9413,patch_0_6000,19.802227020263672,-104.9802226385352,19.64889144897461,-104.1545845327518,19.553696641502004,-104.9802226385352,19.40005749025243,-104.1545845327518,19.6011,-104.5674,18.92,-104.7343,162468,0.003812184463769
